id,properties,createdAt,updatedAt,archived
443251,"{'address': 'Fieldstone Grove, 427', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '443251', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:10.601Z', 'phone': '3-678-802-505', 'raw_email': 'Maxwell <maxwell_mackenzie1138492251@tonsy.org> Contact Info.', 'technical_test___create_date': '2021-07-13'}",2023-05-15T02:39:02.249Z,2023-09-16T10:55:10.601Z,False
414024,"{'address': 'Blendon    Hill, 5081', 'country': 'London', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '414024', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:49.068Z', 'phone': '0-028-024-146', 'raw_email': 'Maxwell <maxwell_cox1324896772@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-05-10'}",2023-05-15T02:39:02.250Z,2023-09-16T10:56:49.068Z,False
414467,"{'address': 'Chamberlain  Road, 4712', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '414467', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:44.558Z', 'phone': '6-748-514-237', 'raw_email': 'Maxwell <maxwell_collis2101047266@gmail.com> Contact Info.', 'technical_test___create_date': '2021-04-26'}",2023-05-15T02:39:02.250Z,2023-09-16T10:56:44.558Z,False
414671,"{'address': 'Fairfield  Lane, 6693', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '414671', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:14.478Z', 'phone': '6-438-511-485', 'raw_email': 'Maxwell <maxwell_dwyer1307339263@corti.com> Contact Info.', 'technical_test___create_date': '2021-08-09'}",2023-05-15T02:39:02.250Z,2023-09-16T10:53:14.478Z,False
415255,"{'address': 'Bennett  Avenue, 441', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '415255', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:12.496Z', 'phone': '6-114-180-686', 'raw_email': 'Maxwell <maxwell_hamilton21236959@corti.com> Contact Info.', 'technical_test___create_date': '2021-05-11'}",2023-05-15T02:39:02.250Z,2023-09-16T10:55:12.496Z,False
415274,"{'address': 'Coalecroft  Route, 816', 'country': 'England', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '415274', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:29.911Z', 'phone': '0-155-450-121', 'raw_email': 'Maxwell <maxwell_collis406289113@grannar.com> Contact Info.', 'technical_test___create_date': '2021-12-18'}",2023-05-15T02:39:02.250Z,2023-09-16T10:57:29.911Z,False
416004,"{'address': 'Marina  Lane, 8894', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '416004', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:58:53.820Z', 'phone': '8-271-552-475', 'raw_email': 'Maxwell <maxwell_dwyer811421550@ubusive.com> Contact Info.', 'technical_test___create_date': '2021-07-23'}",2023-05-15T02:39:02.250Z,2023-09-16T10:58:53.820Z,False
419156,"{'address': 'Cliffords  Pass, 8711', 'country': 'England', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '419156', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:15.340Z', 'phone': '2-023-082-237', 'raw_email': 'Maxwell <maxwell_cox1593531274@twipet.com> Contact Info.', 'technical_test___create_date': '2021-06-17'}",2023-05-15T02:39:02.250Z,2023-09-16T10:53:15.340Z,False
429465,"{'address': 'Clavell   Drive, 5277', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '429465', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:46.116Z', 'phone': '0-601-838-530', 'raw_email': 'Matthew <matthew_warren547852639@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-02-04'}",2023-05-15T02:39:02.250Z,2023-09-16T10:55:46.116Z,False
439121,"{'address': 'Birkbeck  Rue, 9726', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '439121', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:04.995Z', 'phone': '7-747-480-110', 'raw_email': 'Maxwell <maxwell_hamilton557388853@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-01-11'}",2023-05-15T02:39:02.250Z,2023-09-16T10:55:04.995Z,False
441119,"{'address': 'Billing  Crossroad, 2466', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '441119', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:28.115Z', 'phone': '7-714-877-346', 'raw_email': 'Maxwell <maxwell_cooper1276308679@deons.tech> Contact Info.', 'technical_test___create_date': '2021-07-01'}",2023-05-15T02:39:02.250Z,2023-09-16T10:53:28.115Z,False
442802,"{'address': 'Parkgate  Drive, 1060', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.250Z', 'hs_object_id': '442802', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:44.207Z', 'phone': '1-223-085-502', 'raw_email': 'Maxwell <maxwell_cooper1042215735@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-10-05'}",2023-05-15T02:39:02.250Z,2023-09-16T10:57:44.207Z,False
428530,"{'address': 'Geary   Avenue, 9136', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.254Z', 'hs_object_id': '428530', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:23.595Z', 'phone': '7-666-455-318', 'raw_email': 'Matthew <matthew_victor548798250@zorer.org> Contact Info.', 'technical_test___create_date': '2021-12-05'}",2023-05-15T02:39:02.254Z,2023-09-16T10:53:23.595Z,False
429386,"{'address': 'Cavaye  Route, 7942', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.254Z', 'hs_object_id': '429386', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:21.285Z', 'phone': '6-230-207-045', 'raw_email': 'Matthew <matthew_warren1259229471@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-07-30'}",2023-05-15T02:39:02.254Z,2023-09-16T10:57:21.285Z,False
413220,"{'address': 'Elgood   Lane, 6099', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '413220', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:34.795Z', 'phone': '2-202-307-802', 'raw_email': 'Matthew <matthew_rose630182077@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-03-16'}",2023-05-15T02:39:02.255Z,2023-09-16T10:53:34.795Z,False
418397,"{'address': 'Arthur  Street, 1516', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '418397', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:03.341Z', 'phone': '4-575-375-667', 'raw_email': 'Matthew <matthew_tailor223717646@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-04-03'}",2023-05-15T02:39:02.255Z,2023-09-16T10:55:03.341Z,False
429111,"{'address': 'Birkin   Tunnel, 7028', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '429111', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:49.051Z', 'phone': '0-140-764-257', 'raw_email': 'Matthew <matthew_simpson845884773@atink.com> Contact Info.', 'technical_test___create_date': '2021-12-03'}",2023-05-15T02:39:02.255Z,2023-09-16T10:57:49.051Z,False
429454,"{'address': 'Kilner   Pass, 8899', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '429454', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:26.388Z', 'phone': '8-621-481-153', 'raw_email': 'Matthew <matthew_tailor1946843561@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-09-08'}",2023-05-15T02:39:02.255Z,2023-09-16T10:57:26.388Z,False
431029,"{'address': 'Carolina  Hill, 5272', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '431029', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:47.347Z', 'phone': '0-278-438-626', 'raw_email': 'Matthew <matthew_simpson541425209@infotech44.tech> Contact Info.', 'technical_test___create_date': '2021-11-04'}",2023-05-15T02:39:02.255Z,2023-09-16T10:57:47.347Z,False
431043,"{'address': 'Gathorne   Rue, 566', 'country': 'England', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '431043', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:44.452Z', 'phone': '8-302-423-846', 'raw_email': 'Matthew <matthew_tailor1766731339@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-09-28'}",2023-05-15T02:39:02.255Z,2023-09-16T10:55:44.452Z,False
434187,"{'address': 'Capeners  Vale, 245', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '434187', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:37.777Z', 'phone': '5-260-063-313', 'raw_email': 'Matthew <matthew_victor1182762025@corti.com> Contact Info.', 'technical_test___create_date': '2021-10-09'}",2023-05-15T02:39:02.255Z,2023-09-16T10:57:37.777Z,False
439117,"{'address': 'Clere  Road, 8002', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '439117', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:34.797Z', 'phone': '1-330-245-637', 'raw_email': 'Matthew <matthew_stewart755682822@deavo.com> Contact Info.', 'technical_test___create_date': '2021-04-08'}",2023-05-15T02:39:02.255Z,2023-09-16T10:53:34.797Z,False
441531,"{'address': 'St. Pauls  Tunnel, 6496', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.255Z', 'hs_object_id': '441531', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:10.640Z', 'phone': '4-116-724-246', 'raw_email': 'Matthew <matthew_stewart1689694011@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-01-03'}",2023-05-15T02:39:02.255Z,2023-09-16T10:55:10.640Z,False
414013,"{'address': 'Bempton   Walk, 2055', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '414013', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:02.096Z', 'phone': '5-675-208-446', 'raw_email': 'Matthew <matthew_rose19378068@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-11-03'}",2023-05-15T02:39:02.256Z,2023-09-16T10:55:02.096Z,False
415285,"{'address': 'Coley  Road, 3702', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '415285', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:54:58.285Z', 'phone': '7-226-887-278', 'raw_email': 'Matthew <matthew_morgan1316667858@hourpy.biz> Contact Info.', 'technical_test___create_date': '2021-01-22'}",2023-05-15T02:39:02.256Z,2023-09-16T10:54:58.285Z,False
418366,"{'address': 'Bacton   Way, 4096', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '418366', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:49.883Z', 'phone': '5-433-354-456', 'raw_email': 'Matthew <matthew_randall951248781@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-03-31'}",2023-05-15T02:39:02.256Z,2023-09-16T10:55:49.883Z,False
419185,"{'address': 'South Alley, 4062', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '419185', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:05.844Z', 'phone': '1-343-401-544', 'raw_email': 'Matthew <matthew_morgan506515100@acrit.org> Contact Info.', 'technical_test___create_date': '2021-07-24'}",2023-05-15T02:39:02.256Z,2023-09-16T10:55:05.844Z,False
421316,"{'address': 'Geffrye   Walk, 9283', 'country': 'London', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '421316', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:13.585Z', 'phone': '3-884-631-733', 'raw_email': 'Matthew <matthew_pratt133422241@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-11-24'}",2023-05-15T02:39:02.256Z,2023-09-16T10:55:13.585Z,False
429470,"{'address': 'East Rue, 6332', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '429470', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:42.410Z', 'phone': '4-255-826-333', 'raw_email': 'Matthew <matthew_randall365384674@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-01-19'}",2023-05-15T02:39:02.256Z,2023-09-16T10:57:42.410Z,False
439119,"{'address': 'Fairholt   Boulevard, 7003', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '439119', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:58:53.820Z', 'phone': '8-270-327-638', 'raw_email': 'Matthew <matthew_lloyd258850844@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-08-15'}",2023-05-15T02:39:02.256Z,2023-09-16T10:58:53.820Z,False
441356,"{'address': 'Longman   Street, 4153', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '441356', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:44.559Z', 'phone': '5-648-704-606', 'raw_email': 'Matthew <matthew_rogers92713089@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-11-20'}",2023-05-15T02:39:02.256Z,2023-09-16T10:56:44.559Z,False
441551,"{'address': 'Thomas More   Tunnel, 5301', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '441551', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:26.643Z', 'phone': '8-341-663-508', 'raw_email': 'Matthew <matthew_pratt927038744@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-09-21'}",2023-05-15T02:39:02.256Z,2023-09-16T10:57:26.643Z,False
442307,"{'address': 'Angrave    Drive, 8659', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.256Z', 'hs_object_id': '442307', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:14.550Z', 'phone': '5-217-463-276', 'raw_email': 'Matthew <matthew_rogers1990444602@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-12-08'}",2023-05-15T02:39:02.256Z,2023-09-16T10:53:14.550Z,False
414016,"{'address': 'Balfour    Route, 8266', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '414016', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:58:03.310Z', 'phone': '4-457-523-231', 'raw_email': 'Matthew <matthew_lane472037570@elnee.tech> Contact Info.', 'technical_test___create_date': '2021-05-31'}",2023-05-15T02:39:02.257Z,2023-09-16T10:58:03.310Z,False
414475,"{'address': 'Virgil   Drive, 9095', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '414475', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:43.703Z', 'phone': '2-505-044-214', 'raw_email': 'Matthew <matthew_jeffery2115115992@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-03-28'}",2023-05-15T02:39:02.257Z,2023-09-16T10:57:43.703Z,False
415266,"{'address': 'Boldero   Lane, 3575', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '415266', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:05.845Z', 'phone': '8-814-634-655', 'raw_email': 'Matthew <matthew_jeffery1331148082@irrepsy.com> Contact Info.', 'technical_test___create_date': '2021-06-14'}",2023-05-15T02:39:02.257Z,2023-09-16T10:55:05.845Z,False
420724,"{'address': 'Sherwood  Walk, 3550', 'country': 'London', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '420724', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:13.584Z', 'phone': '8-838-644-883', 'raw_email': 'Matthew <matthew_kelly866547471@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-11-10'}",2023-05-15T02:39:02.257Z,2023-09-16T10:55:13.584Z,False
435526,"{'address': 'Canon Tunnel, 6411', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '435526', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:13.778Z', 'phone': '7-623-236-157', 'raw_email': 'Matthew <matthew_lloyd1706934473@twace.org> Contact Info.', 'technical_test___create_date': '2021-05-14'}",2023-05-15T02:39:02.257Z,2023-09-16T10:57:13.778Z,False
439106,"{'address': 'Camdenhurst   Vale, 1758', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '439106', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:53.748Z', 'phone': '2-147-064-771', 'raw_email': 'Matthew <matthew_kelly1308976642@gompie.com> Contact Info.', 'technical_test___create_date': '2021-12-05'}",2023-05-15T02:39:02.257Z,2023-09-16T10:56:53.748Z,False
441521,"{'address': 'St. Jamess  Tunnel, 4735', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '441521', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:37.114Z', 'phone': '3-403-135-051', 'raw_email': 'Matthew <matthew_hunter1817031498@hourpy.biz> Contact Info.', 'technical_test___create_date': '2021-09-02'}",2023-05-15T02:39:02.257Z,2023-09-16T10:57:37.114Z,False
442303,"{'address': 'Elia   Drive, 2733', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '442303', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:08.758Z', 'phone': '4-087-508-256', 'raw_email': 'Matthew <matthew_lane588623566@twipet.com> Contact Info.', 'technical_test___create_date': '2021-01-28'}",2023-05-15T02:39:02.257Z,2023-09-16T10:55:08.758Z,False
442813,"{'address': 'Kilner   Drive, 2278', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.257Z', 'hs_object_id': '442813', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:17.943Z', 'phone': '0-125-562-532', 'raw_email': 'Matthew <matthew_hunter47796968@gmail.com> Contact Info.', 'technical_test___create_date': '2021-12-12'}",2023-05-15T02:39:02.257Z,2023-09-16T10:55:17.943Z,False
415265,"{'address': 'Durweston   Street, 5981', 'country': 'England', 'createdate': '2023-05-15T02:39:02.258Z', 'hs_object_id': '415265', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:49.710Z', 'phone': '4-545-754-527', 'raw_email': 'Matthew <matthew_harris627664024@zorer.org> Contact Info.', 'technical_test___create_date': '2021-10-03'}",2023-05-15T02:39:02.258Z,2023-09-16T10:56:49.710Z,False
416044,"{'address': 'Shepherds  Vale, 6503', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.258Z', 'hs_object_id': '416044', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:10.027Z', 'phone': '7-846-070-878', 'raw_email': 'Matthew <matthew_hastings385470589@jiman.org> Contact Info.', 'technical_test___create_date': '2021-04-10'}",2023-05-15T02:39:02.258Z,2023-09-16T10:53:10.027Z,False
418340,"{'address': 'English   Pass, 6645', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.258Z', 'hs_object_id': '418340', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:08.656Z', 'phone': '1-212-504-433', 'raw_email': 'Matthew <matthew_gray1999306218@twipet.com> Contact Info.', 'technical_test___create_date': '2021-02-17'}",2023-05-15T02:39:02.258Z,2023-09-16T10:55:08.656Z,False
418379,"{'address': 'Timber   Route, 3598', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.258Z', 'hs_object_id': '418379', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:10.362Z', 'phone': '5-350-732-033', 'raw_email': 'Matthew <matthew_harris1288064717@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-06-11'}",2023-05-15T02:39:02.258Z,2023-09-16T10:53:10.362Z,False
